TYPE,CONTENT,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE
task,this is a regular task,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
,,,,,,,,
task,this task has a file attached to it,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
note,"this is an image [[file {""file_type"":""image\/png"",""file_name"":""sample_image.png"",""image"":""https:\/\/d1x0mwiac2rqwt.cloudfront.net\/s0snyb7n9tJXYijOK2LV6hjVar4YUkwYbHv3PBFYM-N4nJEtujC046OlEdZpKfZm\/by\/16542905\/as\/sample_image.png"",""file_url"":""https:\/\/d1x0mwiac2rqwt.cloudfront.net\/s0snyb7n9tJXYijOK2LV6hjVar4YUkwYbHv3PBFYM-N4nJEtujC046OlEdZpKfZm\/by\/16542905\/as\/sample_image.png"",""image_width"":400,""image_height"":400,""tn_s"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2Fs0snyb7n9tJXYijOK2LV6hjVar4YUkwYbHv3PBFYM-N4nJEtujC046OlEdZpKfZm%2Fby%2F16542905%2Fas%2Fsample_image.png&maxheight=96"",96,96],""tn_m"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2Fs0snyb7n9tJXYijOK2LV6hjVar4YUkwYbHv3PBFYM-N4nJEtujC046OlEdZpKfZm%2Fby%2F16542905%2Fas%2Fsample_image.png&maxheight=288"",288,288],""tn_l"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2Fs0snyb7n9tJXYijOK2LV6hjVar4YUkwYbHv3PBFYM-N4nJEtujC046OlEdZpKfZm%2Fby%2F16542905%2Fas%2Fsample_image.png&maxheight=528"",528,528],""file_size"":45716,""upload_state"":""completed"",""resource_type"":""image""}]]",,,test_integration_test (16542905),,,,
,,,,,,,,
task,this task has a URL reference,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
note,"https://www.theguardian.com/world/2018/mar/25/carles-puigdemont-slips-out-of-finland-despite-arrest-warrant [[file {""site_name"":""the Guardian"",""description"":""Former Catalan president, who lives in self-imposed exile in Belgium, had been visiting the country for talks with lawmakers"",""title"":""Carles Puigdemont slips out of Finland despite arrest warrant"",""url"":""https:\/\/www.theguardian.com\/world\/2018\/mar\/25\/carles-puigdemont-slips-out-of-finland-despite-arrest-warrant"",""image"":""https:\/\/i.guim.co.uk\/img\/media\/bd8f1a65e63101595344d2da14cd47601d8547d1\/0_115_3500_2100\/master\/3500.jpg?w=1200&h=630&q=55&auto=format&usm=12&fit=crop&crop=faces%2Centropy&bm=normal&ba=bottom%2Cleft&blend64=aHR0cHM6Ly91cGxvYWRzLmd1aW0uY28udWsvMjAxOC8wMS8zMS9mYWNlYm9va19kZWZhdWx0LnBuZw&s=300ce066be14513c47f49eb2d703ad24"",""tn_s"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fi.guim.co.uk%2Fimg%2Fmedia%2Fbd8f1a65e63101595344d2da14cd47601d8547d1%2F0_115_3500_2100%2Fmaster%2F3500.jpg%3Fw%3D1200%26h%3D630%26q%3D55%26auto%3Dformat%26usm%3D12%26fit%3Dcrop%26crop%3Dfaces%252Centropy%26bm%3Dnormal%26ba%3Dbottom%252Cleft%26blend64%3DaHR0cHM6Ly91cGxvYWRzLmd1aW0uY28udWsvMjAxOC8wMS8zMS9mYWNlYm9va19kZWZhdWx0LnBuZw%26s%3D300ce066be14513c47f49eb2d703ad24&maxheight=96"",96,96],""image_width"":1200,""image_height"":630,""tn_m"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fi.guim.co.uk%2Fimg%2Fmedia%2Fbd8f1a65e63101595344d2da14cd47601d8547d1%2F0_115_3500_2100%2Fmaster%2F3500.jpg%3Fw%3D1200%26h%3D630%26q%3D55%26auto%3Dformat%26usm%3D12%26fit%3Dcrop%26crop%3Dfaces%252Centropy%26bm%3Dnormal%26ba%3Dbottom%252Cleft%26blend64%3DaHR0cHM6Ly91cGxvYWRzLmd1aW0uY28udWsvMjAxOC8wMS8zMS9mYWNlYm9va19kZWZhdWx0LnBuZw%26s%3D300ce066be14513c47f49eb2d703ad24&maxheight=288"",288,288],""tn_l"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fi.guim.co.uk%2Fimg%2Fmedia%2Fbd8f1a65e63101595344d2da14cd47601d8547d1%2F0_115_3500_2100%2Fmaster%2F3500.jpg%3Fw%3D1200%26h%3D630%26q%3D55%26auto%3Dformat%26usm%3D12%26fit%3Dcrop%26crop%3Dfaces%252Centropy%26bm%3Dnormal%26ba%3Dbottom%252Cleft%26blend64%3DaHR0cHM6Ly91cGxvYWRzLmd1aW0uY28udWsvMjAxOC8wMS8zMS9mYWNlYm9va19kZWZhdWx0LnBuZw%26s%3D300ce066be14513c47f49eb2d703ad24&maxheight=528"",528,528],""resource_type"":""website""}]]",,,test_integration_test (16542905),,,,
,,,,,,,,
task,this task has a regular comment,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
note,love is the answer,,,test_integration_test (16542905),,,,
,,,,,,,,
task,this task has an emoji in the comment field!,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
note,❤️ is the answer!!!,,,test_integration_test (16542905),,,,
note,❤️ = 🙋,,,test_integration_test (16542905),,,,
,,,,,,,,
task,this task is only in the latest backup,4,1,test_integration_test (16542905),,today,en,Europe/Madrid
,,,,,,,,
